method	sample	rank	true	predicted	cases	sensitivity	precision	uniq_true	uniq_pred	uniq_sensitivity	uniq_precision
kaiju	2	genus	3841555	4181142	6106720	0.6291	0.9188	3841555	4181142	0.6291	0.9188
kaiju	2	family	5850491	5891443	6655593	0.879	0.993	5850491	5891443	0.879	0.993
kaiju	2	order	6036099	6050214	6655876	0.9069	0.9977	6036099	6050214	0.9069	0.9977
kaiju	2	class	6085674	6096803	6655876	0.9143	0.9982	6085674	6096803	0.9143	0.9982
kaiju	2	phylum	6103341	6111827	6655876	0.917	0.9986	6103341	6111827	0.917	0.9986
centrifuger	3	strain	214	435597	6653679	3.216e-05	0.0004913	214	435597	3.216e-05	0.0004913
centrifuger	3	species	2261279	2871250	6476522	0.3492	0.7876	2261279	2871250	0.3492	0.7876
centrifuger	3	genus	4413063	4728824	6477754	0.6813	0.9332	4413063	4728824	0.6813	0.9332
centrifuger	3	family	6116198	6164046	6653632	0.9192	0.9922	6116198	6164046	0.9192	0.9922
centrifuger	3	order	6292019	6311193	6653679	0.9456	0.997	6292019	6311193	0.9456	0.997
centrifuger	3	class	6341326	6356924	6653679	0.9531	0.9975	6341326	6356924	0.9531	0.9975
centrifuger	3	phylum	6364007	6375828	6653679	0.9565	0.9981	6364007	6375828	0.9565	0.9981
kraken2	3	strain	74	522304	6653679	1.112e-05	0.0001417	74	522304	1.112e-05	0.0001417
kraken2	3	species	1066037	1770976	6476522	0.1646	0.6019	1066037	1770976	0.1646	0.6019
kraken2	3	genus	3356475	4023166	6477754	0.5182	0.8343	3356475	4023166	0.5182	0.8343
kraken2	3	family	5358439	5599443	6653632	0.8053	0.957	5358439	5599443	0.8053	0.957
kraken2	3	order	5747512	5909040	6653679	0.8638	0.9727	5747512	5909040	0.8638	0.9727
kraken2	3	class	6070342	6173905	6653679	0.9123	0.9832	6070342	6173905	0.9123	0.9832
kraken2	3	phylum	6145722	6222984	6653679	0.9237	0.9876	6145722	6222984	0.9237	0.9876
kaiju	3	strain	107	580759	6653679	1.608e-05	0.0001842	107	580759	1.608e-05	0.0001842
kaiju	3	species	1334271	1887603	6476522	0.206	0.7069	1334271	1887603	0.206	0.7069
kaiju	3	genus	3585384	3877900	6477754	0.5535	0.9246	3585384	3877900	0.5535	0.9246
kaiju	3	family	5832457	5888696	6653632	0.8766	0.9904	5832457	5888696	0.8766	0.9904
kaiju	3	order	6074048	6092340	6653679	0.9129	0.997	6074048	6092340	0.9129	0.997
kaiju	3	class	6137028	6149004	6653679	0.9224	0.9981	6137028	6149004	0.9224	0.9981
kaiju	3	phylum	6159584	6167918	6653679	0.9257	0.9986	6159584	6167918	0.9257	0.9986
centrifuger	4	strain	1582	420788	6654145	0.0002377	0.00376	1582	420788	0.0002377	0.00376
centrifuger	4	species	2185188	2800745	5994875	0.3645	0.7802	2185188	2800745	0.3645	0.7802
centrifuger	4	genus	4528457	5071819	6017004	0.7526	0.8929	4528457	5071819	0.7526	0.8929
centrifuger	4	family	6108642	6157383	6633083	0.9209	0.9921	6108642	6157383	0.9209	0.9921
centrifuger	4	order	6267612	6291346	6654145	0.9419	0.9962	6267612	6291346	0.9419	0.9962
centrifuger	4	class	6322026	6337032	6654145	0.9501	0.9976	6322026	6337032	0.9501	0.9976
centrifuger	4	phylum	6343905	6354951	6654145	0.9534	0.9983	6343905	6354951	0.9534	0.9983
kraken2	4	strain	596	531014	6654145	8.957e-05	0.001122	596	531014	8.957e-05	0.001122
kraken2	4	species	1070311	1778522	5994875	0.1785	0.6018	1070311	1778522	0.1785	0.6018
kraken2	4	genus	3614330	4358692	6017004	0.6007	0.8292	3614330	4358692	0.6007	0.8292
kraken2	4	family	5368134	5606174	6633083	0.8093	0.9575	5368134	5606174	0.8093	0.9575
kraken2	4	order	5772509	5934993	6654145	0.8675	0.9726	5772509	5934993	0.8675	0.9726
kraken2	4	class	6061736	6165173	6654145	0.911	0.9832	6061736	6165173	0.911	0.9832
kraken2	4	phylum	6135229	6212436	6654145	0.922	0.9876	6135229	6212436	0.922	0.9876
kaiju	4	strain	1132	577550	6654145	0.0001701	0.00196	1132	577550	0.0001701	0.00196
kaiju	4	species	1365814	1866966	5994875	0.2278	0.7316	1365814	1866966	0.2278	0.7316
kaiju	4	genus	3913890	4362070	6017004	0.6505	0.8973	3913890	4362070	0.6505	0.8973
kaiju	4	family	5826276	5882781	6633083	0.8784	0.9904	5826276	5882781	0.8784	0.9904
kaiju	4	order	6045741	6068159	6654145	0.9086	0.9963	6045741	6068159	0.9086	0.9963
kaiju	4	class	6114734	6125461	6654145	0.9189	0.9982	6114734	6125461	0.9189	0.9982
kaiju	4	phylum	6135494	6142375	6654145	0.9221	0.9989	6135494	6142375	0.9221	0.9989
centrifuger	5	strain	241	385325	6651027	3.624e-05	0.0006254	241	385325	3.624e-05	0.0006254
centrifuger	5	species	2263378	2832834	6173274	0.3666	0.799	2263378	2832834	0.3666	0.799
centrifuger	5	genus	4243152	4659989	6290401	0.6745	0.9105	4243152	4659989	0.6745	0.9105
centrifuger	5	family	6092808	6143427	6644909	0.9169	0.9918	6092808	6143427	0.9169	0.9918
centrifuger	5	order	6265649	6286197	6651027	0.9421	0.9967	6265649	6286197	0.9421	0.9967
centrifuger	5	class	6320796	6336443	6651027	0.9503	0.9975	6320796	6336443	0.9503	0.9975
centrifuger	5	phylum	6346353	6358020	6651027	0.9542	0.9982	6346353	6358020	0.9542	0.9982
kraken2	5	strain	72	514805	6651027	1.083e-05	0.0001399	72	514805	1.083e-05	0.0001399
kraken2	5	species	1062872	1786095	6173274	0.1722	0.5951	1062872	1786095	0.1722	0.5951
kraken2	5	genus	3156962	3906212	6290401	0.5019	0.8082	3156962	3906212	0.5019	0.8082
kraken2	5	family	5330889	5581966	6644909	0.8023	0.955	5330889	5581966	0.8023	0.955
kraken2	5	order	5715336	5885615	6651027	0.8593	0.9711	5715336	5885615	0.8593	0.9711
kraken2	5	class	6037815	6147055	6651027	0.9078	0.9822	6037815	6147055	0.9078	0.9822
kraken2	5	phylum	6116805	6197990	6651027	0.9197	0.9869	6116805	6197990	0.9197	0.9869
kaiju	5	strain	101	540194	6651027	1.519e-05	0.000187	101	540194	1.519e-05	0.000187
kaiju	5	species	1363753	1864831	6173274	0.2209	0.7313	1363753	1864831	0.2209	0.7313
kaiju	5	genus	3418274	3780778	6290401	0.5434	0.9041	3418274	3780778	0.5434	0.9041
kaiju	5	family	5807751	5866625	6644909	0.874	0.99	5807751	5866625	0.874	0.99
kaiju	5	order	6045573	6065055	6651027	0.909	0.9968	6045573	6065055	0.909	0.9968
kaiju	5	class	6112175	6124015	6651027	0.919	0.9981	6112175	6124015	0.919	0.9981
kaiju	5	phylum	6137132	6145248	6651027	0.9227	0.9987	6137132	6145248	0.9227	0.9987
centrifuger	6	strain	1412	422820	6654125	0.0002122	0.003339	1412	422820	0.0002122	0.003339
centrifuger	6	species	2233018	2852524	6050035	0.3691	0.7828	2233018	2852524	0.3691	0.7828
centrifuger	6	genus	4931125	5320983	6159615	0.8006	0.9267	4931125	5320983	0.8006	0.9267
centrifuger	6	family	6079239	6134947	6612607	0.9193	0.9909	6079239	6134947	0.9193	0.9909
centrifuger	6	order	6224337	6255218	6654125	0.9354	0.9951	6224337	6255218	0.9354	0.9951
centrifuger	6	class	6278569	6297566	6654125	0.9436	0.997	6278569	6297566	0.9436	0.997
centrifuger	6	phylum	6301818	6316344	6654125	0.9471	0.9977	6301818	6316344	0.9471	0.9977
kraken2	6	strain	530	530495	6654125	7.965e-05	0.0009991	530	530495	7.965e-05	0.0009991
kraken2	6	species	1038476	1727284	6050035	0.1716	0.6012	1038476	1727284	0.1716	0.6012
kraken2	6	genus	4151567	4728826	6159615	0.674	0.8779	4151567	4728826	0.674	0.8779
kraken2	6	family	5471009	5697077	6612607	0.8274	0.9603	5471009	5697077	0.8274	0.9603
kraken2	6	order	5780415	5940277	6654125	0.8687	0.9731	5780415	5940277	0.8687	0.9731
kraken2	6	class	6032144	6140490	6654125	0.9065	0.9824	6032144	6140490	0.9065	0.9824
kraken2	6	phylum	6103426	6187611	6654125	0.9172	0.9864	6103426	6187611	0.9172	0.9864
kaiju	6	strain	604	595632	6654125	9.077e-05	0.001014	604	595632	9.077e-05	0.001014
kaiju	6	species	1360856	1879500	6050035	0.2249	0.7241	1360856	1879500	0.2249	0.7241
kaiju	6	genus	4438189	4740243	6159615	0.7205	0.9363	4438189	4740243	0.7205	0.9363
kaiju	6	family	5815104	5875914	6612607	0.8794	0.9897	5815104	5875914	0.8794	0.9897
kaiju	6	order	6008672	6037376	6654125	0.903	0.9952	6008672	6037376	0.903	0.9952
kaiju	6	class	6074599	6088102	6654125	0.9129	0.9978	6074599	6088102	0.9129	0.9978
kaiju	6	phylum	6095589	6104691	6654125	0.9161	0.9985	6095589	6104691	0.9161	0.9985
centrifuger	7	strain	435	379874	6654701	6.537e-05	0.001145	435	379874	6.537e-05	0.001145
centrifuger	7	species	2032569	2799791	5630478	0.361	0.726	2032569	2799791	0.361	0.726
centrifuger	7	genus	3941684	4592348	5801329	0.6794	0.8583	3941684	4592348	0.6794	0.8583
centrifuger	7	family	6102026	6144556	6654246	0.917	0.9931	6102026	6144556	0.917	0.9931
centrifuger	7	order	6287022	6304818	6654701	0.9447	0.9972	6287022	6304818	0.9447	0.9972
centrifuger	7	class	6346288	6359983	6654701	0.9537	0.9978	6346288	6359983	0.9537	0.9978
centrifuger	7	phylum	6368027	6378473	6654701	0.9569	0.9984	6368027	6378473	0.9569	0.9984
kraken2	7	strain	162	502737	6654701	2.434e-05	0.0003222	162	502737	2.434e-05	0.0003222
kraken2	7	species	940166	1736781	5630478	0.167	0.5413	940166	1736781	0.167	0.5413
kraken2	7	genus	2974590	3844633	5801329	0.5127	0.7737	2974590	3844633	0.5127	0.7737
kraken2	7	family	5300023	5553508	6654246	0.7965	0.9544	5300023	5553508	0.7965	0.9544
kraken2	7	order	5711263	5882972	6654701	0.8582	0.9708	5711263	5882972	0.8582	0.9708
kraken2	7	class	6056568	6164248	6654701	0.9101	0.9825	6056568	6164248	0.9101	0.9825
kraken2	7	phylum	6135474	6215124	6654701	0.922	0.9872	6135474	6215124	0.922	0.9872
kaiju	7	strain	212	530973	6654701	3.186e-05	0.0003993	212	530973	3.186e-05	0.0003993
kaiju	7	species	1234627	1825369	5630478	0.2193	0.6764	1234627	1825369	0.2193	0.6764
kaiju	7	genus	3201615	3687090	5801329	0.5519	0.8683	3201615	3687090	0.5519	0.8683
kaiju	7	family	5803975	5856515	6654246	0.8722	0.991	5803975	5856515	0.8722	0.991
kaiju	7	order	6057763	6075654	6654701	0.9103	0.9971	6057763	6075654	0.9103	0.9971
kaiju	7	class	6129961	6140699	6654701	0.9211	0.9983	6129961	6140699	0.9211	0.9983
kaiju	7	phylum	6152194	6159767	6654701	0.9245	0.9988	6152194	6159767	0.9245	0.9988
centrifuger	8	strain	343	438389	6656863	5.153e-05	0.0007824	343	438389	5.153e-05	0.0007824
centrifuger	8	species	1754365	2578843	5863944	0.2992	0.6803	1754365	2578843	0.2992	0.6803
centrifuger	8	genus	4306954	4896336	5866567	0.7342	0.8796	4306954	4896336	0.7342	0.8796
centrifuger	8	family	5999645	6078868	6559486	0.9147	0.987	5999645	6078868	0.9147	0.987
centrifuger	8	order	6212044	6259627	6656863	0.9332	0.9924	6212044	6259627	0.9332	0.9924
centrifuger	8	class	6299754	6319557	6656863	0.9464	0.9969	6299754	6319557	0.9464	0.9969
centrifuger	8	phylum	6327504	6341126	6656863	0.9505	0.9979	6327504	6341126	0.9505	0.9979
kraken2	8	strain	103	555140	6656863	1.547e-05	0.0001855	103	555140	1.547e-05	0.0001855
kraken2	8	species	796488	1600344	5863944	0.1358	0.4977	796488	1600344	0.1358	0.4977
kraken2	8	genus	3218178	4054285	5866567	0.5486	0.7938	3218178	4054285	0.5486	0.7938
kraken2	8	family	5158538	5462207	6559486	0.7864	0.9444	5158538	5462207	0.7864	0.9444
kraken2	8	order	5628332	5837913	6656863	0.8455	0.9641	5628332	5837913	0.8455	0.9641
kraken2	8	class	6002471	6122586	6656863	0.9017	0.9804	6002471	6122586	0.9017	0.9804
kraken2	8	phylum	6091451	6177067	6656863	0.9151	0.9861	6091451	6177067	0.9151	0.9861
kaiju	8	strain	184	593760	6656863	2.764e-05	0.0003099	184	593760	2.764e-05	0.0003099
kaiju	8	species	961911	1568383	5863944	0.164	0.6133	961911	1568383	0.164	0.6133
kaiju	8	genus	3650298	4115434	5866567	0.6222	0.887	3650298	4115434	0.6222	0.887
kaiju	8	family	5673592	5764570	6559486	0.8649	0.9842	5673592	5764570	0.8649	0.9842
kaiju	8	order	5966778	6014333	6656863	0.8963	0.9921	5966778	6014333	0.8963	0.9921
kaiju	8	class	6077282	6092268	6656863	0.9129	0.9975	6077282	6092268	0.9129	0.9975
kaiju	8	phylum	6103036	6112136	6656863	0.9168	0.9985	6103036	6112136	0.9168	0.9985
centrifuger	9	strain	731	429744	6655154	0.0001098	0.001701	731	429744	0.0001098	0.001701
centrifuger	9	species	2069855	2847733	6233966	0.332	0.7268	2069855	2847733	0.332	0.7268
centrifuger	9	genus	4278125	4701830	6250544	0.6844	0.9099	4278125	4701830	0.6844	0.9099
centrifuger	9	family	6111855	6156736	6654229	0.9185	0.9927	6111855	6156736	0.9185	0.9927
centrifuger	9	order	6280449	6299254	6655154	0.9437	0.997	6280449	6299254	0.9437	0.997
centrifuger	9	class	6333545	6348698	6655154	0.9517	0.9976	6333545	6348698	0.9517	0.9976
centrifuger	9	phylum	6355412	6367007	6655154	0.955	0.9982	6355412	6367007	0.955	0.9982
kraken2	9	strain	260	522502	6655154	3.907e-05	0.0004976	260	522502	3.907e-05	0.0004976
kraken2	9	species	944167	1833953	6233966	0.1515	0.5148	944167	1833953	0.1515	0.5148
kraken2	9	genus	3223517	3954931	6250544	0.5157	0.8151	3223517	3954931	0.5157	0.8151
kraken2	9	family	5343869	5591114	6654229	0.8031	0.9558	5343869	5591114	0.8031	0.9558
kraken2	9	order	5727233	5894600	6655154	0.8606	0.9716	5727233	5894600	0.8606	0.9716
kraken2	9	class	6053617	6160570	6655154	0.9096	0.9826	6053617	6160570	0.9096	0.9826
kraken2	9	phylum	6129993	6209789	6655154	0.9211	0.9871	6129993	6209789	0.9211	0.9871
kaiju	9	strain	345	577199	6655154	5.184e-05	0.0005977	345	577199	5.184e-05	0.0005977
kaiju	9	species	1201858	1878017	6233966	0.1928	0.64	1201858	1878017	0.1928	0.64
kaiju	9	genus	3476777	3827986	6250544	0.5562	0.9083	3476777	3827986	0.5562	0.9083
kaiju	9	family	5822024	5875984	6654229	0.8749	0.9908	5822024	5875984	0.8749	0.9908
kaiju	9	order	6056702	6074787	6655154	0.9101	0.997	6056702	6074787	0.9101	0.997
kaiju	9	class	6123682	6135061	6655154	0.9201	0.9981	6123682	6135061	0.9201	0.9981
kaiju	9	phylum	6145545	6153379	6655154	0.9234	0.9987	6145545	6153379	0.9234	0.9987
